Customer_id,ChurnProbability,ValueSegment
94155356,0.0,B
94155341,0.0,C
94155317,0.0,C
94155107,0.0,B
94155051,0.0,C
94155026,0.0,C
94154929,0.0,C
94154925,0.0,B
94154902,0.0,C
94154877,0.0,B
94154841,0.0,C
94154831,0.0,C
94154772,0.0,C
94154504,0.0,C
94154449,0.0,C
94154382,1.0,C
94154348,0.0,C
94154313,0.0,C
94154295,0.0,B
94154270,0.0,C
94154202,0.0,B
94154131,0.0,B
94153961,0.0,C
94153922,0.0,B
94153891,0.0,B
94153845,0.04054054054054054,C
94153623,0.0,C
94153343,0.0,B
94153273,0.0,B
94153242,0.0,C
94153229,0.0,C
94153227,0.0,C
94153221,0.0,B
94152896,0.0,C
94152879,0.0,C
94152873,0.0,D
94152788,0.0,B
94152775,0.0,D
94152739,0.0,C
94152476,0.0,C
94152451,0.4524647887323944,B
94152370,0.0,B
94152167,0.0,C
94152132,0.15,B
94152113,0.0,D
94152081,0.0,B
94152033,0.09482169695313568,C
94151955,0.0,C
94151941,0.0,B
94151940,0.0,B
94151885,0.0,C
94151845,0.0,A2
94151825,0.0,B
94151804,0.0,B
94151799,0.0,B
94151705,0.17312894499549145,D
94151613,0.0,B
94151590,0.0,C
94151505,0.0,C
94151056,0.0,B
94151012,0.38770281810418444,C
94150868,0.0,A1
94150769,0.0,C
94150657,0.14596273291925466,B
94150656,1.0,D
94150594,0.0,B
94150589,0.2142520056630486,C
94150559,0.0,B
94150547,0.0,C
94150504,0.0,C
94150469,0.0,D
94150449,0.15,C
94150432,0.0,C
94150391,0.0,C
94150220,0.0,B
94150194,0.0,C
94150190,0.0,A2
94149892,0.0,A2
94149815,0.0,B
94149785,0.0,B
94149693,0.0,A2
94149580,0.38770281810418444,C
94149129,0.0,C
94149021,0.0,C
94148929,0.0,D
94148804,0.0,C
94148698,0.5074144765819997,B
94148615,0.0,B
94148597,0.0,C
94148538,0.0,C
94148474,0.0,B
94148393,0.0,A1
94148145,0.0,C
94148115,0.0,B
94148060,0.0,A1
94148022,0.0,D
94147955,0.0,B
94147928,0.0,C
94147805,0.0,A2
94147790,0.0,B
94147649,0.0,C
94147593,0.0,B
94147474,0.0,A2
94147393,0.0,A2
94147052,0.0,A2
94146930,0.0,C
94146888,0.0,C
94146767,0.0,B
94146675,0.07245119305856833,A2
94146642,0.0,D
94146556,0.0,C
94146525,0.0,C
94146429,0.0,B
94146332,0.0,C
94146277,0.0,B
94146275,0.0,B
94146253,0.0,C
94146050,0.0,C
94145834,0.0,D
94145638,0.0,C
94145577,0.0,C
94145519,1.0,D
94145481,0.0,C
94145392,0.0,A2
94145307,0.0,C
94145028,0.0,B
94145025,0.0,C
94145006,0.0,A2
94144936,0.0,C
94144932,0.09885931558935361,C
94144860,0.0,C
94144805,0.0,B
94144655,0.0,B
94144644,0.0,A2
94144629,0.0,B
94144623,0.0,B
94144487,0.0,C
94144474,0.11574074074074074,C
94144426,0.0,B
94144350,0.0,B
94144227,0.0,C
94144013,0.0,C
94143944,0.0,A1
94143932,0.0,B
94143916,0.02750809061488673,B
94143888,0.0,C
94143746,0.0,D
94143740,0.0,B
94143671,0.3215169002473207,C
94143617,0.0,C
94143578,0.0,B
94143491,0.0,B
94143485,0.0,B
94143434,0.0,C
94143378,0.0,B
94143349,0.0,C
94143215,0.0,C
94143001,0.3215169002473207,C
94142469,0.0,B
94142429,0.0,C
94142419,0.0,A1
94142378,0.0,B
94142288,0.0,A1
94142195,0.0,C
94141904,0.0,B
94141801,0.0,C
94141797,0.0,A2
94141703,0.0,C
94141670,0.0,C
94141598,0.0,C
94141577,0.14705882352941177,C
94141522,0.0,C
94141506,0.0,C
94141499,0.0,B
94141391,0.0,B
94141318,0.0,B
94141238,0.0,B
94141011,0.0,D
94141000,0.0,B
94140976,0.38770281810418444,C
94140935,0.0,C
94140670,0.0,B
94140631,0.0,C
94140576,0.38770281810418444,B
94140537,0.0,C
94140521,0.09885931558935361,C
94140463,0.0,A2
94140416,0.0,C
94140362,0.04054054054054054,C
94140240,0.0,B
94140233,0.0,C
94140226,0.0,B
94139946,0.0,B
94139920,0.0,B
94139717,0.0,C
94139637,0.0,B
94139593,0.0,B
94139496,0.0,D
94139439,0.156241388812345,C
94139193,0.0,C
94139153,0.0,A2
94139143,0.0,C
94139045,1.0,A2
94138981,0.0,A2
94138925,0.0,D
94138852,0.3278463648834019,C
94138667,0.0,A2
94138608,0.0,D
94138558,0.11574074074074074,B
94138386,0.0,A2
94138380,0.0,C
94138040,0.0,B
94137738,0.0,C
94137736,0.0,A2
94137717,0.1076923076923077,D
94137655,0.0,A2
94137579,0.0,B
94137364,0.2243958573072497,C
94137354,0.0,C
94137349,0.0,A1
94137300,0.0,C
94137039,0.0,C
94136971,0.17312894499549145,C
94136931,0.0,B
94136862,0.0,C
94136753,0.38770281810418444,B
94136675,0.0,C
94136597,0.0,C
94136589,0.0,A1
94136585,0.0,C
94136555,0.0,B
94136518,0.0,D
94136426,0.0,A1
94136345,0.0,C
94136342,0.0,C
94136306,0.0,B
94136247,0.0,C
94136139,0.0,D
94136107,0.0,B
94136077,0.38770281810418444,C
94136062,0.0,B
94135991,0.38770281810418444,B
94135941,0.0,C
94135919,0.0,C
94135898,0.0,C
94135715,0.0,C
94135498,0.4041994750656168,C
94135470,0.0,B
94135469,0.0,C
94135442,0.0,A2
94135345,0.0,C
94135232,0.0,A2
94135185,0.0,C
94135034,0.4488095238095238,A2
94134912,0.0,B
94134911,0.0,A2
94134868,0.0,C
94134841,0.0,B
94134838,0.0,A2
94134743,0.0,C
94134590,0.0,B
94134408,0.0,B
94134368,0.38770281810418444,A2
94134327,0.20019157088122605,C
94134276,0.0,C
94134268,0.0,C
94134255,0.0,C
94134236,0.0,A1
94134098,0.0,A2
94134062,0.0,B
94133958,0.0,C
94133948,0.0,C
94133923,0.0,B
94133743,0.0,C
94133618,0.0,C
94133566,0.0,B
94133498,0.0,A2
94133216,0.0,D
94133077,0.38770281810418444,B
94133007,1.0,C
94132845,0.0,D
94132844,0.0,A2
94132838,0.0,B
94132825,0.0,B
94132783,0.3524271844660194,C
94132522,0.0,A2
94132509,0.6010802469135802,C
94132343,0.0,C
94132337,0.0,C
94132333,0.0,D
94132296,0.0,B
94132195,0.0,C
94132081,0.0,C
94132029,0.3215169002473207,B
94131985,0.0,B
94131978,0.0,B
94131930,0.38770281810418444,A1
94131892,0.0,B
94131851,0.0,B
94131838,0.0,B
94131771,0.0,C
94131731,0.0,A2
94131701,0.0,A2
94131616,0.0,B
94131578,0.3278463648834019,B
94131514,0.0,C
94131265,0.0,D
94131207,0.0,C
94131192,0.0,C
94131079,0.0,B
94130937,0.0,B
94130923,0.0,B
94130871,0.0,C
94130817,0.0,B
94130806,0.0,B
94130763,0.07245119305856833,B
94130690,0.12121212121212122,C
94130463,0.0,C
94130430,0.0,C
94130345,0.0,A2
94130312,0.0,B
94130261,0.0,C
94130239,0.07245119305856833,D
94130226,0.0,B
94130217,0.0,B
94130196,0.0,C
94130151,0.0,A2
94130118,0.0,B
94130050,0.0,B
94129954,0.0,B
94129889,0.0,B
94129855,0.0,C
94129791,0.0,D
94129770,0.0,C
94129721,0.0,C
94129713,0.0,B
94129563,0.0,B
94129491,0.0,C
94129431,0.0,C
94129430,0.0,A1
94129410,0.5074144765819997,B
94129403,0.0,A2
94129386,0.09885931558935361,B
94129384,0.0,A2
94129374,0.0,B
94129370,0.0,B
94129338,0.0,B
94129317,0.0,B
94129247,0.0,C
94129007,0.0,B
94128988,0.0,B
94128935,0.0,C
94128914,0.0,A1
94128892,0.0,B
94128880,0.0,C
94128857,0.0,B
94128856,0.0,B
94128771,0.0,B
94128748,0.0,A2
94128743,0.0,C
94128737,0.0,B
94128728,0.0,C
94128568,0.0963855421686747,B
94128524,0.0,A1
94128378,0.0,C
94128184,0.0,B
94128171,0.0,C
94128034,0.0,C
94127839,0.0,C
94127783,0.0,B
94127771,0.0,B
94127764,0.0,C
94127694,0.0,B
94127565,0.09885931558935361,A2
94127503,0.0,B
94127494,0.0,C
94127435,0.38770281810418444,C
94127297,0.0,C
94127282,0.0,C
94127246,0.38770281810418444,B
94127183,0.0,C
94127152,0.0,C
94127143,0.20019157088122605,A1
94127132,0.0,C
94127109,0.0,C
94127053,0.0,B
94127007,0.0,A2
94126461,0.0,C
94126232,0.0,B
94126227,0.0,B
94126192,0.0,B
94126067,0.0,C
94126057,0.0,C
94125922,0.48771021992238034,B
94125853,1.0,D
94125818,0.0,A2
94125788,0.0,B
94125633,0.0,C
94125236,0.0,A2
94124693,0.0,C
94124657,0.0,B
94124655,0.0,A1
94124569,0.0,A2
94124566,0.0,A2
94124538,0.0,B
94124532,0.0,C
94124494,0.0,A2
94124484,0.0,C
94124473,0.0,C
94124261,0.0,B
94124227,0.0,B
94124150,0.0,B
94123839,0.0,C
94123632,0.38770281810418444,C
94123538,0.38770281810418444,C
94123473,0.0,B
94123453,0.5074144765819997,C
94123360,0.02750809061488673,C
94123326,0.0,B
94123147,0.0,B
94123095,0.0,C
94123086,0.5578406169665809,C
94123072,0.0,C
94123056,0.0,C
94123010,0.0,C
94122988,0.0,B
94122987,0.0,A1
94122958,0.0,D
94122936,0.0,A1
94122766,0.2243958573072497,D
94122701,0.0,C
94122663,0.0,D
94122635,0.38770281810418444,B
94122460,0.0,B
94122410,0.0,C
94122335,0.6010802469135802,C
94122273,0.0,C
94122026,0.24970131421744324,D
94121920,0.0,C
94121854,0.0,B
94121845,0.0,A2
94121618,0.0,C
94121615,0.4488095238095238,C
94121529,0.0,B
94121519,0.0,C
94121472,0.38770281810418444,B
94121456,0.0,C
94121410,0.0,C
94121351,0.0,B
94121217,0.25207427894113,A2
94121179,0.0,D
94121160,0.0,C
94121154,0.0,D
94120891,0.0,C
94120868,0.10588235294117647,C
94120830,0.0,B
94120682,0.0,B
94120482,0.0,C
94120464,0.0,C
94120442,0.0,B
94120333,0.0,C
94120311,0.0,C
94120262,0.0,A1
94120257,0.0,B
94120231,0.0,C
94120199,0.0,B
94120148,0.0,C
94120121,0.0,B
94119893,0.0,B
94119888,0.0,C
94119829,0.0,B
94119799,0.2243958573072497,B
94119754,0.0,A2
94119738,0.0,C
94119669,0.0,B
94119640,0.0,B
94119585,0.0,C
94119449,0.0,A2
94119435,0.0,B
94119414,0.14705882352941177,C
94119360,0.0,B
94119111,0.0,C
94119029,0.013754457463066735,C
94118972,0.0,B
94118938,0.0,B
94118927,1.0,B
94118921,0.0,B
94118898,0.0,C
94118826,0.20019157088122605,C
94118760,0.0,B
94118724,0.09885931558935361,C
94118694,0.0,B
94118593,0.0,D
94118544,0.0,A2
94118521,0.0,C
94118518,0.0,C
94118278,0.0,C
94118191,0.0,C
94118149,0.0,C
94118119,0.0,B
94117991,0.0,B
94117754,0.0,C
94117696,0.0,B
94117667,0.3215169002473207,C
94117664,0.0,B
94117344,0.25207427894113,D
94117329,0.0,B
94117304,0.15,B
94117244,0.0,C
94117222,0.0,B
94117171,0.02750809061488673,B
94117122,0.0,B
94117065,0.0,C
94117054,0.0,B
94117045,0.0,B
94116972,0.0,C
94116901,0.11773136773136773,C
94116897,1.0,B
94116813,0.0,B
94116764,0.0,B
94116721,0.07245119305856833,B
94116642,0.0,B
94116603,0.0,B
94116554,0.0,B
94116513,0.0,C
94116501,0.0,C
94116462,0.0,B
94116336,0.0,D
94116250,0.0,C
94116211,0.0,B
94116190,0.0,B
94116120,0.0,B
94115996,0.0,C
94115889,0.0,B
94115841,1.0,A2
94115754,0.0,B
94115726,0.0,C
94115647,0.0,C
94115638,0.0,B
94115459,0.0,B
94115406,0.0,C
94115308,0.0,B
94115213,0.4488095238095238,D
94115206,1.0,C
94115092,0.0,B
94115080,0.0,C
94114963,0.0,B
94114942,0.0,B
94114842,0.0,B
94114826,0.0,C
94114780,0.0,B
94114700,0.0,B
94114681,0.5074144765819997,A2
94114662,0.0,C
94114641,0.3215169002473207,C
94114574,0.0,D
94114444,1.0,C
94114404,0.0,C
94114347,0.0,B
94114314,0.0,C
94114165,0.0,A2
94114133,0.0,C
94114056,0.0,D
94113985,0.0,C
94113818,0.0,C
94113759,0.0,B
94113687,0.0,B
94113629,0.0,C
94113307,0.0,C
94113294,0.0,C
94113279,0.013754457463066735,B
94113264,0.0,B
94113098,0.0,C
94113068,0.0,B
94113045,0.0,C
94112974,0.0,B
94112973,0.38770281810418444,A1
94112961,0.0,B
94112898,0.0,C
94112756,0.0,D
94112576,0.0,C
94112495,0.0,D
94112456,0.0,B
94112328,0.0,C
94112319,0.11773136773136773,C
94112219,0.0,B
94112202,0.0,B
94112091,0.12667478684531058,C
94112059,1.0,C
94111805,0.0,B
94111613,0.0,B
94111589,1.0,B
94111584,0.0,B
94111563,0.0,B
94111561,0.5074144765819997,A2
94111525,0.0,C
94111150,0.12235214370445688,A1
94111130,0.0,B
94111000,0.0,B
94110844,0.0,B
94110781,0.0,C
94110677,0.0,B
94110642,0.0,C
94110541,0.0,C
94110484,0.0,C
94110474,0.0,A2
94110368,0.0,D
94110362,0.12667478684531058,B
94110358,0.0,B
94110352,0.0,C
94110176,0.07245119305856833,C
94110060,1.0,B
94110012,0.0,B
94109963,0.0,B
94109918,0.0,C
94109912,0.0,C
94109843,0.0,C
94109791,0.0,B
94109721,0.0,A2
94109713,0.20019157088122605,C
94109683,0.0,A2
94109638,0.0,A2
94109546,0.0,A2
94109526,0.0,B
94109294,0.0,C
94109205,1.0,C
94109195,0.09885931558935361,B
94109194,0.0,B
94109169,0.0,C
94109030,0.0,B
94109010,0.0,A2
94109003,0.0,D
94108944,0.0,C
94108905,0.0,B
94108796,0.38770281810418444,B
94108466,0.0,C
94108385,0.0,B
94108343,0.25207427894113,C
94108247,0.0,B
94108222,0.0,C
94108078,0.0,C
94108070,0.0,B
94108042,0.0,C
94107790,0.0,C
94107740,0.0,D
94107678,0.0,D
94107660,0.4488095238095238,A2
94107612,0.0,D
94107592,0.0,D
94107544,1.0,C
94107534,0.0,C
94107497,0.0,B
94107479,0.0,C
94107420,0.0,B
94107393,0.0,B
94107136,0.25207427894113,C
94107121,0.0,C
94106994,0.0,A2
94106938,0.0,B
94106906,0.02750809061488673,B
94106836,0.0,C
94106780,1.0,B
94106714,1.0,C
94106695,0.0,B
94106598,0.0,B
94106480,0.09885931558935361,B
94106411,0.0,B
94106335,0.0,C
94106320,0.0,C
94106244,0.0,C
94106172,0.0,C
94106118,0.0,C
94105863,0.0,B
94105791,0.0,C
94105781,0.0,B
94105701,0.0,C
94105681,0.0,A1
94105662,0.0,C
94105600,0.0,C
94105422,0.0,C
94105414,0.0,C
94105345,0.0,B
94105342,1.0,A2
94105106,0.0,C
94104585,0.0,A2
94104450,0.0,D
94104370,0.0,C
94104355,0.0,B
94104160,0.09471468662301216,D
94104068,0.0,C
94104054,0.0,B
94104050,0.0,C
94103892,0.0,C
94103809,0.0,B
94103555,0.0,C
94103457,0.0,C
94103401,0.0,C
94103335,0.0,C
94103329,0.38770281810418444,C
94103167,0.0,C
94103166,0.0,C
94103101,0.0,A2
94103098,0.0,B
94103082,0.0,D
94103033,0.3215169002473207,C
94102990,1.0,C
94102923,0.013754457463066735,C
94102816,0.0,C
94102462,0.0,C
94102342,0.0,B
94102242,0.0,B
94102065,0.0,C
94102022,0.0,D
94101917,0.0,B
94101807,0.0,C
94101789,0.0,A2
94101739,1.0,C
94101454,0.12235214370445688,C
94101254,0.3,B
94101141,0.0,A1
94100988,0.0,B
94100961,0.0,B
94100902,0.0,C
94100889,0.0,B
94100819,0.0,B
94100760,0.0,D
94100675,0.0,B
94100673,0.0,C
94100456,0.0,A2
94100365,0.0,C
94100327,1.0,A2
94100298,0.0,B
94100287,0.0,B
94100092,0.0,B
94100075,0.0,B
94099982,0.0,A2
94099970,0.0,C
94099913,0.0,C
94099882,0.0,C
94099797,0.0,B
94099746,0.0,A1
94099713,0.0,C
94099577,0.0,B
94099548,0.0,C
94099514,0.0,B
94099458,0.0,B
94099417,0.0,B
94099390,0.09482169695313568,C
94099387,0.11184834123222749,D
94099312,0.38770281810418444,C
94099311,0.0,C
94099111,0.0,B
94099018,0.0,B
94099009,0.0,A1
94098950,0.0,A2
94098787,1.0,C
94098723,0.0,C
94098720,0.0,C
94098632,0.156241388812345,C
94098534,0.0,A1
94098482,0.0,B
94098399,0.4041994750656168,A1
94098363,0.0,B
94098335,0.07245119305856833,B
94098230,0.0,B
94098159,0.0,C
94098103,0.0,C
94097936,0.0,C
94097827,0.0,B
94097820,0.0,C
94097791,0.0,C
94097768,0.013754457463066735,C
94097735,0.0,C
94097682,0.0,A2
94097491,0.0,B
94097316,0.0,C
94097286,0.0,B
94097128,0.0,A2
94097017,0.0,B
94096957,0.0,B
94096887,0.0,C
94096668,0.0,C
94096540,0.0,C
94096497,0.0,C
94096296,0.0,C
94096165,0.0,C
94096059,0.0,C
94096002,0.0,D
94095971,0.0,C
94095967,0.0,C
94095947,0.02750809061488673,B
94095879,0.0,A2
94095841,0.0,B
94095806,0.0,B
94095758,0.0,B
94095756,0.0,C
94095742,0.0,B
94095651,0.0,C
94095615,0.0,C
94095542,0.0,B
94095399,0.0,B
94095296,0.0,D
94095264,0.0,D
94095244,1.0,C
94095243,0.0,B
94095215,0.0,A2
94095137,0.0,B
94095104,0.0,B
94095099,0.3358024691358025,D
94095041,0.0,C
94094981,0.32293054234062796,B
94094956,0.0,B
94094810,0.0,C
94094798,0.0,C
94094747,0.0,C
94094661,0.0,D
94094653,0.0,C
94094481,0.0,B
94094468,0.0,B
94094284,0.0,C
94094034,0.0,B
94093965,0.0,C
94093875,0.0,C
94093829,0.0,C
94093806,0.0,B
94093687,0.09885931558935361,C
94093631,0.0,B
94093470,0.0,C
94093357,0.0,A1
94093211,0.2243958573072497,C
94092990,0.0,B
94092946,0.0,C
94092838,1.0,D
94092697,0.0,B
94092400,0.0,B
94092033,0.2243958573072497,C
94091835,0.38770281810418444,C
94091787,0.0,A2
94091549,0.4488095238095238,A2
94091513,0.0,C
94091303,0.0,C
94091259,0.0,C
94091246,0.0,C
94091238,0.0,C
94090682,0.0,B
94090558,0.0,C
94090343,0.0,B
94090316,0.0,C
94090258,0.1,C
94090245,0.0,C
94090176,0.0,C
94090147,0.0,B
94089941,0.0,C
94089678,0.0,C
94089629,0.0,C
94089563,0.0,A1
94089465,0.0,C
94089399,0.0,C
94089165,0.0,A2
94088906,0.0,C
94088855,0.1076923076923077,B
94088810,0.0,A2
94088754,0.38770281810418444,C
94088651,0.0,B
94088579,0.0,B
94088513,0.6010802469135802,A1
94088510,0.0,B
94088412,0.0,B
94088367,0.0,B
94088286,0.0,C
94088243,0.0,C
94088211,0.0,D
94088192,0.0,C
94088190,0.0,C
94088026,0.0,B
94088012,0.0,B
94087875,0.0,B
94087866,0.0,C
94087811,0.334841628959276,C
94087755,0.0,C
94087669,0.0,C
94087666,0.0,B
94087615,0.5074144765819997,C
94087334,0.4524647887323944,B
94087288,0.0,B
94086756,0.0,B
94086701,0.0,C
94086685,0.0,C
94086575,0.0,C
94086567,0.0,C
94086421,0.0,C
94086400,0.0,B
94086377,0.0,C
94086368,0.0,C
94086299,0.0,D
94086183,0.0,A1
94086158,0.0,C
94086116,0.0,B
94086054,0.0,C
94086040,0.0,C
94085986,0.0,C
94085879,0.0,B
94085806,0.38770281810418444,C
94085732,0.0,B
94085716,0.0,D
94085655,0.0,A2
94085637,0.0,D
94085636,0.0,C
94085351,0.0,C
94085244,0.0,C
94085172,0.0,B
94085049,0.0,B
94085048,0.0,B
94085038,0.0,C
94084985,0.0,D
94084832,0.0,C
94084829,0.0,B
94084825,0.0,B
94084492,1.0,D
94084457,0.24970131421744324,D
94084444,0.0,C
94084262,0.0,C
94084158,0.0,B
94084029,0.0,A1
94083940,0.0,B
94083796,0.17312894499549145,C
94083670,0.0,A2
94083610,0.0,A1
94083449,0.013754457463066735,A1
94083432,0.0,A2
94083426,0.0,C
94083344,0.07245119305856833,D
94083193,0.0,C
94083189,0.0,B
94083050,0.0,C
94082993,0.0,B
94082946,0.0,C
94082674,0.0,B
94082647,0.0,A1
94082633,0.0,C
94082546,0.0,C
94082530,0.0,B
94082464,0.0,C
94082462,0.0,C
94082450,0.0,A2
94082436,0.0,C
94082408,0.0,C
94082289,0.0,C
94082272,0.0,C
94082167,0.0,B
94082097,0.0,A2
94081956,0.0,B
94081951,0.0,C
94081761,0.0,B
94081671,0.0,C
94081668,0.0,B
94081439,0.0,A2
94081432,0.06465517241379311,C
94081313,0.0,A2
94081280,0.0,C
94081279,0.0,B
94081091,0.0,D
94081063,0.32293054234062796,C
94081050,0.32351057014734147,A2
94080918,0.0,B
94080630,0.0,C
94080605,0.0,A2
94080390,0.0,C
94080371,0.0,C
94080337,0.0,B
94080274,0.0,B
94080237,0.0,B
94079904,0.17312894499549145,C
94079884,0.0,C
94079809,0.0,B
94079730,0.0,B
94079717,0.0,A2
94079548,0.38770281810418444,C
94079386,0.0,B
94079335,0.0,C
94079284,0.013754457463066735,B
94079270,0.07245119305856833,C
94079072,1.0,D
94079017,0.0,C
94078913,0.0,B
94078647,0.0,B
94078479,0.0,C
94078358,0.0,B
94078287,0.0,A2
94078276,0.0,B
94078241,0.0,C
94078224,0.0,B
94078220,0.0,D
94078209,0.0,C
94078185,0.17312894499549145,C
94077979,1.0,C
94077911,0.0,B
94077821,0.0,B
94077759,0.0,B
94077664,0.0,C
94077324,0.0,C
94077281,0.0,B
94077260,0.0,C
94077221,0.0,C
94077111,0.0,C
94077090,0.0,C
94077024,0.0,B
94077000,0.0,A2
94076931,0.0,C
94076895,0.0,B
94076886,0.0,A2
94076853,0.0,C
94076764,0.0,C
94076632,0.0,B
94076616,0.0,D
94076251,0.0,C
94076023,0.0,C
94075845,0.0,D
94075767,0.0,C
94075708,0.07245119305856833,C
94075513,0.0,B
94075484,0.0,C
94075352,0.0,B
94075262,0.0,D
94075224,0.38770281810418444,B
94075162,0.38770281810418444,C
94075125,0.4488095238095238,D
94075074,0.0,C
94075048,0.17312894499549145,C
94074705,0.0,C
94074558,0.0,C
94074482,0.0,A2
94074364,0.0,B
94074329,0.48771021992238034,C
94074322,0.0,A1
94074297,0.0,C
94074244,0.0,C
94074159,0.0,C
94073798,0.0,D
94073778,0.07245119305856833,C
94073710,0.4524647887323944,C
94073669,0.15,C
94073667,0.0875,C
94073576,0.0,C
94073575,0.0,C
94073525,0.3392857142857143,B
94073441,0.0,B
94073408,0.0,B
94073394,0.4488095238095238,B
94073256,0.0,C
94073145,0.0,C
94073086,0.38770281810418444,C
94072824,0.3215169002473207,B
94072728,0.0,B
94072698,0.0,C
94072697,0.0,B
94072677,0.0,C
94072655,1.0,D
94072621,0.0,A2
94072552,0.0,C
94072528,0.0,C
94072486,0.0,A2
94072467,0.3565217391304348,A2
94072420,0.0,B
94072347,0.0,D
94072319,0.09885931558935361,C
94072308,0.0,B
94072195,0.0,B
94072172,0.0,C
94071783,0.15,C
94071738,0.0,C
94071637,0.0,B
94071534,0.0,A1
94071491,1.0,C
94071482,0.0,C
94071018,0.0,B
94071012,0.0,B
94070962,0.3012468827930175,B
94070931,0.0,A1
94070628,0.0,C
94070526,0.0,B
94070455,0.0,C
94070442,0.0,A2
94070380,0.0,A1
94070201,1.0,D
94070080,0.0,B
94070074,0.0,D
94069926,0.0,B
94069844,0.0,B
94069821,0.0,B
94069723,0.0,C
94069471,0.0,C
94069345,0.0,B
94069317,0.0,C
94069170,0.0,C
94069096,0.0,C
94069039,0.0,B
94068910,0.0,B
94068882,0.0,B
94068681,0.0,B
94068679,0.0,B
94068406,0.0,C
94068188,0.0,C
94068125,0.32293054234062796,A2
94068120,0.0,C
94067869,0.0,C
94067715,0.0,B
94067683,0.0,B
94067668,0.0,C
94067655,0.4488095238095238,D
94066769,0.0,C
94066765,0.0,B
94066570,0.0,D
94066558,0.0,B
94066547,0.0,A1
94066529,0.4488095238095238,B
94066480,0.0,B
94066416,0.0,C
94066293,0.0,C
94066205,0.0,B
94066167,0.0,B
94065992,0.0,B
94065864,0.3215169002473207,C
94065825,0.0,D
94065689,0.0,B
94065428,0.0,C
94065286,0.0,B
94065226,0.0,C
94065114,1.0,D
94065038,0.0,C
94065007,0.0,C
94064842,0.0,B
94064833,0.0,C
94064739,0.0,B
94064676,0.0,C
94064397,0.11574074074074074,B
94064345,0.156241388812345,B
94064314,0.0,C
94064296,0.0,C
94064108,0.0,C
94064039,0.0,B
94064022,0.0,A1
94063978,0.38770281810418444,C
94063956,0.0,C
94063870,0.0,C
94063782,0.0,D
94063773,0.0,A2
94063601,0.0,B
94063510,0.0,B
94063506,0.0,C
94063442,0.38770281810418444,C
94063426,0.15,A2
94063389,0.0,C
94063313,0.0,C
94063215,0.0,C
94063162,0.0,B
94062930,0.0,C
94062832,0.0,D
94062746,0.0,C
94062642,0.0,C
94062616,0.0,B
94062573,0.0,C
94062534,0.0,B
94062512,0.0,C
94062499,0.0,C
94062330,0.0,D
94062306,0.0,A1
